gs://tamucc_coastline/esi_images/IMG_2054_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4307_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0001_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9194_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2645_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6085_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2770_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3714_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1898_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0683_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6695_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1319_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_9914_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8940_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6154_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4723_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8817_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4898_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_9817_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0274_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4287_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2444_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3881_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2376_SecHKL_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5007_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1525_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2475_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6691_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4610_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8585_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6400_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6375_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4687_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6878_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3548_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5387_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_3022_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4391_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4381_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4729_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3801_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0494_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6706_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7756_SecG_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5441_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0142_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9974_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_3067_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6402_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7559_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9333_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2562_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4874_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9259_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2252_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6680_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4664_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0731_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0448_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2788_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9126_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0221_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8389_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4189_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_2132_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7174_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4796_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3461_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0563_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7540_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3774_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_7486_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5246_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_9821_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2059_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_6463_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7150_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9912_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5993_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0046_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6841_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9188_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8487_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4914_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4973_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2132_SecHKL_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8104_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2601_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1111_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0036_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8249_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5988_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0660_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3488_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_3127_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0779_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6132_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8501_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0574_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_7349_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1127_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6503_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9665_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3538_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5143_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1495_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6519_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2902_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6533_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0029_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_9867_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7260_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3846_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9090_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2450_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7737_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0023_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0032_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0107_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0105_SecMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_2766_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1460_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5200_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0189_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_3036_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6364_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6179_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5275_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6773_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_9856_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1720_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5358_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8025_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0024_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3286_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1094_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1236_SecOP_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9247_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4768_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5287_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4331_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1368_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5296_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7139_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2505_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5815_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6771_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3607_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0005_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2730_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1515_SecBC_Spr12.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5432_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1744_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3974_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4667_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9138_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3737_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2423_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_5843_SecFG2_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7853_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8200_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6272_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9972_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_6298_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1116_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3211_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4611_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2676_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2061_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8246_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_8473_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1019_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1514_SecBC_Spr12.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0886_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4584_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2072_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7656_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5960_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1969_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2868_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9146_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0287_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5134_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3574_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9833_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3146_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6488_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6251_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8518_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6349_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3502_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5904_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8161_SecEFG_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2007_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9368_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0129_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7011_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5170_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_5134_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5199_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5918_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6341_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0814_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0992_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3668_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3672_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1622_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4549_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0320_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4771_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9343_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6627_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2050_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1176_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5294_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5177_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6160_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1379_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8154_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1968_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2621_SecHKL_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3728_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5899_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_6069_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4650_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0020_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2584_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8805_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6596_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1074_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3720_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4319_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4684_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7734_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7512_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2983_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1812_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1478_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2894_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6867_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_6116_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9620_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5948_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0841_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7256_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2764_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6294_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5198_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0233_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0965_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5063_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7924_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9227_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7095_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7226_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0870_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3476_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7121_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8310_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2243_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2559_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7517_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5033_SABay_2013.JPG,8C
gs://tamucc_coastline/esi_images/IMG_2171_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6454_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0356_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0381_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_4805_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9851_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6430_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7509_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7571_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5991_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5186_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9037_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8336_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6671_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0625_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6510_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6274_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2944_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6074_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0317_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4058_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2342_SecHKL_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_6255_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0397_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4044_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0282_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9108_SecAB_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2386_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_4900_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2908_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5691_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4908_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_0574_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1158_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0666_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4859_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3143_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1007_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4255_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8088_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3543_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1478_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3608_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0649_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2331_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7782_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5240_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1167_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6710_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2513_SecABD_Sum12_Pt1.jpg,8C
